SKU,Product Name,SUP SOH,Online Sync Price,NXT SOH,NXT PRICE
"AUA-CIRA824I/W","Audac QuickFit 2-way 8"" ceiling speaker with TwistFix grill White version, 8Ohm & 24 Watt @ 100V (RAL9016)",,NaN,,NaN
"AUA-CIRA840DI/W","Audac QuickFit 2-way 8"" ceiling speaker with TwistFix grill White version, 16 Ohm (RAL9016)",,NaN,,NaN
"AUA-CLA530/0.5","Audac Loudspeaker cable - terminal block - terminal block (2p - 5.08mm) 0,5 meter",,NaN,,NaN
"AUA-CLA530/1","Audac Loudspeaker cable - terminal block - terminal block (2p - 5.08mm) 1 meter",,NaN,,NaN
"AUA-CLA530/1.5","Audac Loudspeaker cable - terminal block - terminal block (2p - 5.08mm) 1,5 meter",,NaN,,NaN
"AUA-CLA530/2","Audac Loudspeaker cable - terminal block - terminal block (2p - 5.08mm) 2 meter",,NaN,,NaN
"AUA-CLA830/0.25","Audac 2 x terminal block - 2 x terminal block (3p - 3.81mm) 0,25 meter",,NaN,,NaN
"AUA-CLA830/0.5","Audac 2 x terminal block - 2 x terminal block (3p - 3.81mm) 0,5 meter",,NaN,,NaN
"AUA-CLA830/1","Audac 2 x terminal block - 2 x terminal block (3p - 3.81mm) 1 meter",,NaN,,NaN
"AUA-CLA830/1.5","Audac 2 x terminal block - 2 x terminal block (3p - 3.81mm) 1,5 meter",,NaN,,NaN
"AUA-CLA830/3","Audac 2 x terminal block - 2 x terminal block (3p - 3.81mm) 3 meter",,NaN,,NaN
"AUA-CLA832/0.5","Audac 2 x RCA/Cinch - 2 x terminal block (3p - 3.81mm) 0,5 meter",,NaN,,NaN
"AUA-CLA832/1","Audac 2 x RCA/Cinch - 2 x terminal block (3p - 3.81mm) 1 meter",,NaN,,NaN
"AUA-CLA832/1.5","Audac 2 x RCA/Cinch - 2 x terminal block (3p - 3.81mm) 1,5 meter",,NaN,,NaN
"AUA-CLA832/3","Audac 2 x RCA/Cinch - 2 x terminal block (3p - 3.81mm) 3 meter",,NaN,,NaN
"AUA-CLA834/0.5","Audac 2 x XLR male - 2 x terminal block (3p - 3.81mm) 0,5 meter",,NaN,,NaN
"AUA-CLA834/1","Audac 2 x XLR male - 2 x terminal block (3p - 3.81mm) 1 meter",,NaN,,NaN
"AUA-CLA834/1.5","Audac 2 x XLR male - 2 x terminal block (3p - 3.81mm) 1,5 meter",,NaN,,NaN
"AUA-CLA834/3","Audac 2 x XLR male - 2 x terminal block (3p - 3.81mm) 3 meter",,NaN,,NaN
"AUA-CLA835/0.5","Audac 2 x XLR female - 2 x terminal block (3p - 3.81mm) 0,5 meter",,NaN,,NaN
"AUA-CLA835/1","Audac 2 x XLR female - 2 x terminal block (3p - 3.81mm) 1 meter",,NaN,,NaN
"AUA-CLA835/1.5","Audac 2 x XLR female - 2 x terminal block (3p - 3.81mm) 1,5 meter",,NaN,,NaN
"AUA-CLA835/3","Audac 2 x XLR female - 2 x terminal block (3p - 3.81mm) 3 meter",,NaN,,NaN
"AUA-CLS420/W","#Audac Column speaker 4 x 3inch Column speaker - 20 watt",,NaN,,NaN
"AUA-CMA142/B","Audac Cluster mounting set 2 x ATEO4 speaker Black",,NaN,,NaN
"AUA-CMA142/W","Audac Cluster mounting set 2 x ATEO4 speaker White",,NaN,,NaN
"AUA-CMA144/B","Audac Cluster mounting set 4 x ATEO4 speaker Black",,NaN,,NaN
"AUA-CMA144/W","Audac Cluster mounting set 4 x ATEO4 speaker White",,NaN,,NaN
"AUA-CMA162/B","Audac Cluster mounting set 2 x ATEO6 speaker Black",,NaN,,NaN
"AUA-CMA162/W","Audac Cluster mounting set 2 x ATEO6 speaker White",,NaN,,NaN
"AUA-CMA164/B","Audac Cluster mounting set 4 x ATEO6 speaker Black",,NaN,,NaN
"AUA-CMA164/W","Audac Cluster mounting set 4 x ATEO6 speaker White",,NaN,,NaN
"AUA-CMM306","Audac Speaker built-in box for concrete casting with mineral fibreboard",,NaN,,NaN
"AUA-CMX215/30","Audac Pipe-neck condenser microphone 30 cm version",,NaN,,NaN
"AUA-CMX215/45","Audac Pipe-neck condenser microphone 45 cm version",,NaN,,NaN
"AUA-CMX215/55","Audac Pipe-neck condenser microphone 55 cm version",,NaN,,NaN
"AUA-CMX230","Audac Shotgun microphone",,NaN,,NaN
"AVA-UD048WG","Avast Gaffer Tape 48mm x 25m matte White",,75.00,99,75.00
"AVA-UD248G","Avast Gaffer Tape 48mm x 25m matte Black",,75.00,1470,75.00
"AVA-UP049BLK","Avast PVC Floor Marking 48mmx30m",,64.00,48,64.00
"NEM-006187","Neumann STV 20 Tripod extension, length: 200mm, Dia 19mm, black",,3448.00,0,3448.00
"NEM-006188","Neumann STV 40 Tripod extension, length: 400 mm, Dia 19mm, black",,4752.00,0,4752.00
"NEM-006189","Neumann STV 60 Tripod extension, length: 600 mm, Dia 19mm, black",,4969.00,0,4969.00
"NEM-006190","Neumann STV 4 Tripod extension, length: 40 mm, Dia 19mm, black",,1935.00,0,1935.00
"NEM-006199","Neumann PA 100 Pistonphone adapter for dummy head KU 100, black",,1935.00,0,1935.00
"NEM-006208","Neumann Z 48 Older style clamping action shockmount for all variants of U 67, U 77, U 87, M 269",,9313.00,0,9313.00
"NEM-006427","Neumann U 47 FET Large diaphragm microphone, condenser, cardioid, 48V phantom power, XLR-3M, nickel",,95431.00,0,95431.00
"NEM-006449","Neumann U 89 I Nickel Large Diaphragm Hypercardioid Microphone, Omni, Figure-8, Wooden Box",,76019.00,0,76019.00
"NEM-006450","Neumann U 89 I MT Black Large Diaphragm Hypercardioid Microphone, Omni, Figure-8, Wooden Box",,76019.00,0,76019.00
"NEM-006543","Neumann IC 3-MT Microphone Cable",,4317.00,0,4317.00
"NEM-006547","Neumann IC 4 Microphone cable with swivel ball joint, length:  10m, XLR-3F -> XLR-3M, nickel",,11485.00,0,11485.00
"NEM-006557","Neumann IC 4-MT Microphone cable with swivel ball joint, length:  10m, XLR-3F -> XLR-3M, black",,11485.00,0,11485.00
"NEM-006595","Neumann AC 20 Adapter Cable, XLR-5F Connector, 2x 3M Connector, 1m Cable",,3666.00,0,3666.00
"NEM-006621","Neumann IC 6 Microphone Cable",,13005.00,0,13005.00
"NEM-006622","Neumann IC 6-MT Microphone Cable",,13005.00,0,13005.00
"NEM-006624","Neumann IC 5-MT Microphone cable, length:  10m, XLR-5F -> XLR-5M, black",,8444.00,0,8444.00
"NEM-006688","Neumann SG 100 Swivel mount for a KVF capsule extension, 3/8/ 5/8 / 1/2 tripod thread",,501.00,0,501.00
"NEM-006742","Neumann SGE 100 Swivel mount for small microphone capsules, 3/8 tripod thread",,100.00,0,100.00
"NEM-006750","Neumann WS 69 Windscreen, Anthracite",,1501.00,0,1501.00
"NEM-006751","Neumann WS 100 Windscreen for KM 100 and KM D, KM A, and series 180, black",,1283.00,0,1283.00
"NEM-006753","Neumann WS 87 Windscreen, Anthracite",,1501.00,0,1501.00
"NEM-006802","Neumann MNV 21-MT Auditorium Hanger",,1935.00,0,1935.00
"NEM-006804","Neumann MNV 87 Auditorium Hanger",,6924.00,0,6924.00
"NEM-006806","Neumann MNV 87 MT Tilting clamp with suspension cable, rotatable 1/2 threaded bolt",,924.00,0,924.00
"NEM-006811","Neumann MNV 100 Tilting clamp for microphone auditorium hanger, black",,3666.00,0,3666.00
"NEM-006826","Neumann WS 47 Windscreen",,2152.00,0,2152.00
"NEM-006976","Neumann USM69 I MT Stereo microphone double capsule, switchable directionality, 48V, XLR-5M, black",,154074.00,0,154074.00
"NEM-007022","Neumann U 87 AI Nickel Large Diaphragm Cardioid Microphone, Omni, Figure-8, Wooden Box",,76019.00,0,76019.00
"NEM-007023","Neumann U 87 AI-MT Black Large Diaphragm Cardioid Microphone, Omni, Figure-8, Wooden Box",,76019.00,0,76019.00
"NEM-007130","Neumann KU 100 Dummy Head, Binaural Stereo Microphone, Mic Cable IC5, Adapter Cable AC 20, 230V",,212581.00,0,212581.00
"NEM-007165","Neumann TLM 170 R  Large diaphragm microphone with 5 polar patterns",,76019.00,0,76019.00
"NEM-007166","Neumann TLM 170 R MT",,76019.00,0,76019.00
"NEM-007195","Neumann EA 89 A Elastic Suspension",,8227.00,1,8227.00
"NEM-007196","Neumann EA 89A-MT Elastic mounting for U 89, 3/8/ 5/8 / 1/2 tripod thread",,227.00,0,227.00
"NEM-007197","Neumann WS 89 Windscreen, Anthracite",,1501.00,0,1501.00
"NEM-007264","Neumann WS 82 Windscreen for KMR 82i, black",,1718.00,0,1718.00
"NEM-007266","Neumann MF2 MT Tabletop stand, circular base Dia 6cm with foam rubber washer, 1/2 thread",,666.00,0,666.00
"NEM-007268","Neumann WS 81 Windscreen for KMR 81i, black",,1283.00,0,1283.00
"NEM-007271","Neumann EA 170 Elastic mounting for M 149/150 and TLM 170, 3/8/ 5/8 / 1/2 tripod thread",,792.00,0,792.00
"NEM-007273","Neumann EA 170-MT Elastic mounting for M 149/150 and TLM 170, 3/8/ 5/8 / 1/2 tripod thread",,792.00,0,792.00
"NEM-007297","Neumann EA 87 Elastic Suspension",,10182.00,0,10182.00
"NEM-007298","Neumann EA 87 MT Elastic Suspension Black",,10182.00,0,10182.00
"NEM-007315","Neumann STH 100",,6489.00,0,6489.00
"NEM-007321","Neumann MF 3-MT Table Stand With Iron Base, Black Matte Finish, 110mm Diameter, 1.6kg",,7141.00,0,7141.00
"NEM-007323","Neumann WNS 100 Windscreen for KM 100 and KM D, KM A, and series 180, black",,1066.00,0,1066.00
"NEM-007337","Neumann MF 4-MT Table Stand With Gray Cast Iron Base, 160mm Diameter, 2.6kg",,9096.00,0,9096.00
"NEM-007352","Neumann WSS 100 BLACK Windscreen for KK 104/105 and KMS 104/105/140/150, black",,1501.00,0,1501.00
"NEM-007372","Neumann WSB Windscreen for KU 100, black",,10833.00,0,10833.00
"NEM-008381","Neumann TLM 193 Large Diaphragm Microphone, Cardioid, Black, SG 1 Stand Mount Swivel, Wooden Box",,36815.00,0,36815.00
"NEM-008389","Neumann KM 184-MT Miniature Microphone System, Black, Cardioid, WNS 100 Windscreen",,19087.00,0,19087.00
"NEM-008390","Neumann M 149-TUBE-SET-EU Vacuum Tube Microphone, Dual Diaphragm Capsule, EA 170 Elastic Suspension",,130183.00,0,130183.00
"NEM-008407","Neumann KT 8 Microphone cable, length:  10m, DIN-8F -> DIN-8M, black",,7358.00,0,7358.00
"NEM-008422","Neumann STH 120",,4534.00,0,4534.00
"NEM-008427","Neumann WNS 120 Windscreen for KM 120 and AK 20, black",,1066.00,0,1066.00
"NEM-008428","Neumann EA 2 mt Elastic suspension for D 01 and TLM 193, 3/8/ 5/8 / 1/2 tripod thread",,792.00,0,792.00
"NEM-008430","Neumann TLM 103 Large Diaphragm Microphone, Cardioid, Nickel, SG 2 Stand Mount Swivel, Wooden Box",,26607.00,1,26607.00
"NEM-008431","Neumann TLM 103-MT Large Diaphragm Microphone, Cardioid, Black, SG 2 Stand Mount Swivel, Wooden Box",,26607.00,0,26607.00
"NEM-008432","Neumann EA 2 Elastic Suspension",,7792.00,1,7792.00
"NEM-008433","Neumann EA 2124-A",,5403.00,0,5403.00
"NEM-008435","Neumann M 147-TUBE-SET-EU Vacuum Tube Condenser Microphone, Dual Diaphragm Capsule, SG2 Swivel Mount",,76019.00,0,76019.00
"NEM-008437","Neumann KM 183 NI Miniature Microphone System, Nickel, Omni, WNS 100 Windscreen, SG 21 Swivel Mount",,19521.00,0,19521.00
"NEM-008438","Neumann KM 183-MT",,19521.00,0,19521.00
"NEM-008439","Neumann KM 184 NI Miniature Microphone System, Cardioid, Nickel, WNS 100 Windscreen, SG 21",,19087.00,0,19087.00
"NEM-008440","Neumann KM 185 NI Miniature Microphone System, Hypercardioid, Nickel, WNS 100 Windscreen, SG 21",,19521.00,0,19521.00
"NEM-008441","Neumann KM 185-MT Miniature Microphone System, Hypercardioid, Black, WNS 100 Windscreen, SG 21",,19521.00,0,19521.00
"NEM-008447","Neumann N 149 A (230 V, EU)",,27150.00,0,27150.00
"NEM-008448","Neumann N149 A-UK Power Supply",,32500.00,0,32500.00
"NEM-008449","Neumann EA 1 Elastic Suspension For TLM 102/103/193, M 147",,7141.00,1,7141.00
"NEM-008450","Neumann EA1-MT",,7141.00,0,7141.00
"NEM-008454","Neumann KMS 105 Vocalist Microphone, Super Cardioid, Nickel, Condenser Mic.",,15829.00,2,15829.00
"NEM-008455","Neumann KMS 105 BK Vocalist Microphone, Super Cardioid, Black, Condenser Mic Capsule",,15829.00,0,15829.00
"NEM-008456","Neumann M 150 Tube Set EU Vacuum Tube Microphone, Titanium Capsule, EA170, KT8 Cable, Aluminium Case",,173622.00,0,173622.00
"NEM-008460","Neumann SG 105 Stand clip for KMS microphones, 3/8/ 5/8 / 1/2 tripod thread",,66.00,0,66.00
"NEM-008472","Neumann PS 15 Popscreen",,2586.00,0,2586.00
"NEM-008474","Neumann KK 105 S Super Cardiod Microphone Capsule, Nickel, With Padded Nylon Bag, For SKM 5000/5200",,20607.00,1,20607.00
"NEM-008476","Neumann KK 105 S-BK Microphone module for SKM 5200, condenser, supercardioid, black",,20607.00,0,20607.00
"NEM-008483","Neumann BCM 104 Broadcast Condenser Microphone, Cardioid Directional Characteristic",,24978.00,0,24978.00
"NEM-008488","Neumann PS 20 A Popscreen",,2797.00,0,2797.00
"NEM-008489","Neumann MF 5 Floor Stand, Gray Soft-touch Powder Coating, 250mm Diameter, 2.7 kg",,4317.00,0,4317.00
"NEM-008490","Neumann SG 100-1 Swivel mount for tripod mounting a KVF capsule extension, black",,2369.00,0,2369.00
"NEM-008491","Neumann DS 100-1 Swivel mount for two KVF capsule extensions, black",,2152.00,0,2152.00
"NEM-008501","Neumann TLM 103 Stereo Set Nickel Large Diaphragm Microphone Set, Cardioid, EA 1",,62580.00,0,62580.00
"NEM-008502","Neumann TLM 103-MT-STEREO Set each with 2x :   TLM 103 and EA 1, black",,62580.00,0,62580.00
"NEM-008503","Neumann TLM 170 R-STEREO Set each with 2x  TLM 170 R and EA 170, nickel",,156246.00,0,156246.00
"NEM-008504","Neumann TLM 170 R-MT Stereo Set Black Large Diaphragm Microphone Set, Double Membrane Capsule, EA170",,156246.00,0,156246.00
"NEM-008505","Neumann U 87 AI Stereo Set Nickel Large Diaphragm Microphone Set, Omni, Cardioid, Figure-8",,156925.00,0,156925.00
"NEM-008506","Neumann U 87 AI-MT Stereo Set Black Large Diaphragm Microphone Set, Omni, Cardioid, Figure-8",,156925.00,0,156925.00
"NEM-008507","Neumann BCM 705 Broadcast Dynamic Microphone, Hypercardioid Directional Characteristic",,15829.00,4,15829.00
"NEM-008508","Neumann TLM 103 Mono Set Large Diaphragm Microphone, Cardioid, Nickel, EA 1 Elastic Suspension",,33666.00,2,33666.00
"NEM-008509","Neumann TLM 103-MT-Set Set each with 1x :   TLM 103 and EA 1, black",,33666.00,0,33666.00
"NEM-008521","Neumann KM 183-MT Stereo Set Black Miniature Microphone Set, Omni, SG 21 Stand Swivel Mount",,35838.00,0,35838.00
"NEM-008522","Neumann KM 183 Stereo Set Nickel Miniature Microphone Set, Omni, SG 21 Stand Swivel Mount",,35838.00,0,35838.00
"NEM-008523","Neumann KM 184-MT Stereo Set Black Miniature Microphone Set, Cardioid, SG 21 Stand Swivel Mount",,35838.00,0,35838.00
"NEM-008524","Neumann KM 184 Stereo Set Nickel Miniature Microphone Set, Cardioid, SG 21 Stand Swivel Mount",,35838.00,0,35838.00
"NEM-008525","Neumann KM 185-MT Stereo Set Black Miniature Microphone Set, Hypercardioid, SG 21 Stand Swivel Mount",,35838.00,0,35838.00
"NEM-008526","Neumann KM 185 Stereo Set Nickel Miniature Microphone Set, Hypercardioid, SG 21 Stand Swivel Mount",,35838.00,0,35838.00
"NEM-008533","Neumann KK 104 S BK Cardiod Microphone Capsule, Black, Wireless System With Sennheiser SKM 5000/5200",,20607.00,0,20607.00
"NEM-008534","Neumann KK 104 S Capsule Head, Cardioid, Nickel, Wireless System With Sennheiser SKM 5000/5200",,20607.00,0,20607.00
"NEM-008535","Neumann WNS 110 Windscreen for KM 100 and KM D, KM A, and series 180, increased efficiency, black",,1066.00,0,1066.00
"NEM-008537","Neumann N 248",,17783.00,0,17783.00
"NEM-008544","Neumann TLM 103-MT Studio Set Black Large Diaphragm Microphone, Cardioid, EA 1 Elastic Suspension",,31494.00,0,31494.00
"NEM-008545","Neumann TLM 103 Studio Set Nickel Large Diaphragm Microphone, Cardioid, EA 1 Elastic Suspension",,29244.00,0,29244.00
"NEM-008548","Neumann KMS 104 Vocalist Microphone, Cardioid, Nickel, Condenser Mic Capsule",,15829.00,0,15829.00
"NEM-008549","Neumann KMS 104 BK",,15829.00,0,15829.00
"NEM-008550","Neumann TLM 49 SET Large Diaphragm Studio Microphone, Cardioid, EA 3 Elastic Suspension",,36815.00,0,36815.00
"NEM-008559","Neumann KK 105 HD Capsule Head, Supercardioid, Nickel, Intergrated Foam Popscreen",,20607.00,0,20607.00
"NEM-008560","Neumann KK 105 HD BK Capsule Head, Supercardioid, Black, Heavy Duty Intergrated Foam Popscreen",,20607.00,0,20607.00
"NEM-008566","Neumann KK 183 Capsule head KMD/A, condenser, omnidirectional, system socket, nickel",,16263.00,0,16263.00
"NEM-008567","Neumann KK 183 NX Capsule head KMD/A, condenser, omnidirectional, system socket, Nextel black",,16263.00,0,16263.00
"NEM-008568","Neumann KK 184 Capsule head KMD/A, condenser, cardioid, system socket, nickel",,14091.00,0,14091.00
"NEM-008569","Neumann KK 184 NX Capsule Head, Nextel, Cardioid",,14091.00,0,14091.00
"NEM-008570","Neumann KK 185 Capsule head KMD/A, condenser, hypercardioid, system socket, nickel",,16263.00,0,16263.00
"NEM-008571","Neumann KK 185 NX Capsule head KMD/A, condenser, hypercardioid, system socket, Nextel black",,16263.00,0,16263.00
"NEM-008589","Neumann KK 120 Capsule head KMD/A, condenser, bidirectional, system socket, nickel",,29322.00,0,29322.00
"NEM-008590","Neumann KK 120 NX Capsule head KMD/A, condenser, bidirectional, system socket, Nextel black",,29322.00,0,29322.00
"NEM-008591","Neumann KK 131",,16263.00,0,16263.00
"NEM-008592","Neumann KK 131 NX",,16263.00,0,16263.00
"NEM-008593","Neumann KK 143 Capsule head KMD/A, condenser, wide cardioid, system socket, nickel",,16263.00,0,16263.00
"NEM-008594","Neumann KK 143 NX Capsule head KMD/A, condenser, wide cardioid, system socket, Nextel black",,16263.00,0,16263.00
"NEM-008595","Neumann KK 145 Capsule head KMD/A, condenser, cardioid (with bass roll off), system socket, nickel",,16263.00,0,16263.00
"NEM-008596","Neumann KK 145 NX",,16263.00,0,16263.00
"NEM-008605","Neumann TLM 67 Large Diaphragm Microphone, Omni, Cardioid, Figure-8, Pearl Gray/Nickel, Wooden Box",,53214.00,0,53214.00
"NEM-008607","Neumann LC 4-10 NX Microphone Cable, 3.5mm Diameter, 10m, For KK1XX Capsules, With KM A & KM D",,8900.00,0,8900.00
"NEM-008608","Neumann KVG 130 nx",,16046.00,0,16046.00
"NEM-008609","Neumann KVG 160 NX Capsule Extension, Diameter Rigid Part 8mm, Extended Length 600mm",,17349.00,0,17349.00
"NEM-008610","Neumann KVG 1120 NX Capsule Extension, Diameter Rigid Part 8mm, Extended Length 1200mm",,28127.00,0,28127.00
"NEM-008611","Neumann SG 110 nx Swivel joint for KM D and KM A, 110 swiveling",,8444.00,0,8444.00
"NEM-008612","Neumann SBK 130 A Diffraction sphere for KM 130, KM 131, KM 183, black",,4317.00,0,4317.00
"NEM-008613","Neumann SG 21 BK Swivel mount for miniature microphones, 3/8/ 5/8 / 1/2 tripod thread",,935.00,0,935.00
"NEM-008614","Neumann SG 109 Stand Mount, Black",,3448.00,0,3448.00
"NEM-008624","Neumann KMS 104 PLUS Vocalist Microphone, Cardioid, Nickel, Condenser Microphone Capsule, SG 105",,15829.00,0,15829.00
"NEM-008625","Neumann KMS 104 PLUS BK Vocalist Microphone, Cardioid, Black, Condenser Microphone Capsule, SG 105",,15829.00,0,15829.00
"NEM-008626","Neumann TLM 102 Large Diaphragm Microphone, Nickel, Cardioid Directional Characteristic",,16263.00,3,16263.00
"NEM-008627","Neumann TLM 102 Large Diaphragm Microphone, Black, Cardioid Directional Characteristic",,16263.00,4,16263.00
"NEM-008631","Neumann KM 183 A NX",,29322.00,0,29322.00
"NEM-008632","Neumann KM 184 A nx",,28127.00,0,28127.00
"NEM-008634","Neumann KM A Analog output stage for KK capsule heads, XLR-3F, 48V phantom power, nickel",,16263.00,0,16263.00
"NEM-008635","Neumann KM A NX Output Stage, Nexel, Analog",,16263.00,0,16263.00
"NEM-008636","Neumann SG 2 Stand Mount",,2152.00,0,2152.00
"NEM-008637","Neumann WS 2 Windscreen, For TLM 102/193, 80mm Diameter",,1283.00,0,1283.00
"NEM-008639","Neumann KK 133",,55386.00,0,55386.00
"NEM-008640","Neumann KK 133 NX",,55386.00,0,55386.00
"NEM-008641","Neumann EA 4 Elastic Suspension Shockmount for TLM 102/103/107, Nickel",,4100.00,0,4100.00
"NEM-008642","Neumann EA 4 BK Elastic Suspension Shockmount for TLM 102/103/107, Black",,4100.00,0,4100.00
"NEM-008651","Neumann KK 204 Neumann microphone module for SKM 500 G4/2000/6000/9000, condenser, cardioid, nickel",,20607.00,0,20607.00
"NEM-008652","Neumann KK 204 BK Capsule Head, Black, Cardioid, With Padded Nylon Bag",,20607.00,0,20607.00
"NEM-008653","Neumann KK 205",,20607.00,0,20607.00
"NEM-008654","Neumann KK 205 BK Super Cardioid Microphone Capsule, Effective Suppression of Popping Noises",,20607.00,9,20607.00
"NEM-008656","Neumann TLM 102 Studio Set Large Diaphragm Microphone, Cardioid, Nickel, Elastic Suspension",,18435.00,0,18435.00
"NEM-008657","Neumann TLM 102 BK Studio Set Large Diaphragm Microphone, Cardioid, Black, Elastic Suspension",,18435.00,0,18435.00
"NEM-008658","Neumann SG 287 Stand Mount, Black, For U 87/87 I/87 Ai, TLM 67",,2586.00,0,2586.00
"NEM-008659","Neumann SG 289 Stand Mount, Black",,2797.00,0,2797.00
"NEM-008660","Neumann U 87 AI Studio Set Nickel Large Diaphragm Microphone, Omni, Cardioid, Figure-8",,80227.00,0,80227.00
"NEM-008661","Neumann U 87 AI-MT Studio Set Black Large Diaphragm Microphone, Omni, Cardioid, Figure-8",,80227.00,1,80227.00
"NEM-008666","Neumann TLM 107 Large Diaphragm Microphone, Multipattern, SG 2 Swivel Mount, Wooden Box",,32471.00,1,32471.00
"NEM-008667","Neumann TLM 107 BK",,32471.00,0,32471.00
"NEM-008673","Neumann TLM 107 Studio Set Large Diaphragm Microphone, Multipattern, EA 4 Elastic Suspension -carton",,34643.00,0,34643.00
"NEM-008674","Neumann TLM 107 BK Studio Set Large Diaphragm Microphone, Black, Multipattern, EA 4 Elastic Suspension",,34643.00,0,34643.00
"NEM-008678","Neumann U 67-SET Vacuum Tube Microphone Set, Dual Diaphragm Capsule, Z 48 Elastic Suspension",,114517.00,0,114517.00
"NEM-008679","Neumann NU 67 V Power Supply",,35295.00,1,35295.00
"NEM-008680","Neumann UC 5 Microphone Cable",,7358.00,0,7358.00
"NEM-008685","Neumann KM 184 mt Octo Set",,125839.00,0,125839.00
"NEM-008686","Neumann M49 V Set, Remote Switchable Studio Tube Mic Set",,193169.00,0,193169.00
"NEM-008687","Neumann NM V Pattern Control Unit, For M 49 V",,38010.00,0,38010.00
"NEM-008688","Neumann KC 5 Cable, For M 49 V Tube Mic",,7141.00,0,7141.00
"NEM-008689","Neumann MZ 49 A Shock Mount, For M 49 V Tube Mic",,10616.00,0,10616.00
"NEM-008690","Neumann WS 49 Windscreen, For M 49 V Tube Mic",,2152.00,0,2152.00
"NEM-008693","Neumann SH 150 Gooseneck for the Neumann MCM System, length: 150 mm. Includes (1) SH 150, (1) KC 1.",,3883.00,0,3883.00
"NEM-008694","Neumann KK 14",,6055.00,0,6055.00
"NEM-008695","Neumann MCM Output stage / Phantom adapter XLR",,2369.00,0,2369.00
"NEM-008696","Neumann MC 1, MCM High Strings Clip",,1501.00,1,1501.00
"NEM-008697","Neumann MC 9, MCM Guitar Clip",,1935.00,0,1935.00
"NEM-008698","Neumann MC 4, MCM Double Bass Rib Clip",,2152.00,1,2152.00
"NEM-008699","Neumann MC 7, MCM Drum Rib Clip",,1718.00,1,1718.00
"NEM-008700","Neumann MC 6, MCM Universal Clamp Clip",,2152.00,1,2152.00
"NEM-008701","Neumann MC 8, MCM Magnetic Piano Clip",,1501.00,1,1501.00
"NEM-008702","Neumann MC 5, MCM Universal Strap Clip",,1501.00,1,1501.00
"NEM-008703","Neumann AC 31, MCM Mini Jack Cable, 1.8m",,849.00,1,849.00
"NEM-008704","Neumann AC 32, MCM 3-Pin LEMO Cable, 1.8m",,1935.00,0,1935.00
"NEM-008705","Neumann AC 33, MCM Microdot Cable, 1.8m",,1718.00,0,1718.00
"NEM-008706","Neumann AC 34, MCM 4-Pin Mini XLR Cable, 1.8m",,1283.00,1,1283.00
"NEM-008707","Neumann MCM 114 Set High Strings, Miniature Clip Mic System w/ MC 1",,14091.00,3,14091.00
"NEM-008708","Neumann MCM 114 Set Guitar, Miniature Clip Mic System w/ MC 9",,14091.00,3,14091.00
"NEM-008709","Neumann MCM 114 Set Double Bass, Miniature Clip Mic System w/ MC 3",,14091.00,2,14091.00
"NEM-008710","Neumann MCM 114 Set Drums, Miniature Clip Mic System w/ MC 7",,14091.00,1,14091.00
"NEM-008711","Neumann MCM 114 Set Brass/Sax/Uni, Miniature Clip Mic System w/ MC 6",,14091.00,1,14091.00
"NEM-008712","Neumann MCM 114 Stereo Set Piano, Miniature Clip Mic System w/ MC 8 (2x 008715)",,29322.00,0,29322.00
"NEM-008713","Neumann MCM 114 Set Woodwinds",,14091.00,0,14091.00
"NEM-008714","Neumann WS 110 Windscreen for the Neumann MCM System. Includes (1) WS 110.",,415.00,0,415.00
"NEM-008716","Neumann MC 3, MCM Double Bass String Clip",,1501.00,2,1501.00
"NEM-008717","Neumann MC 2, MCM Cello Strings Clip",,1501.00,0,1501.00
"NEM-008718","Neumann MCM 114 SET Cello, for Guitar and Cello Miniature Clip Mic System",,14091.00,1,14091.00
"NEM-008719","Neumann KC 1 (2) Cable clips for MCM",,197.00,0,197.00
"NEM-008720","Neumann KK 104 U",,20607.00,0,20607.00
"NEM-008721","Neumann KK 104 U BK",,20607.00,1,20607.00
"NEM-008722","Neumann KK 105 U",,20607.00,1,20607.00
"NEM-008723","Neumann KK 105 U BK",,20607.00,0,20607.00
"NEM-008725","Neumann KK 13",,6055.00,0,6055.00
"NEM-008727","Neumann SH 100 Gooseneck for the Neumann MCM system including KC 1, length: 100 mm",,3448.00,0,3448.00
"NEM-008728","Neumann SH 250 Gooseneck for the Neumann MCM system including KC 1, length: 250 mm",,4317.00,0,4317.00
"NEM-399003","Neumann NDH 20 Headphones Closed System, Black Edition, Circumaural, Foldable, 6.3/3.5mm Adaptor",,13005.00,3,13005.00
"NEM-399006","Neumann NDH 30 Black Studio Headphone",,14743.00,0,14743.00
"NEM-399007","Neumann BCM 104 MT Broadcast Condenser Microphone, Matte Black, Cardioid Directional Characteristic",,24978.00,0,24978.00
"NEM-399008","Neumann BCM 705 MT Broadcast Dynamic Microphone, Matte Black, Hypercardioid Directional Characteristic",,15829.00,1,15829.00
"NEM-501450","Neumann LH 25 Mounting Bracket, Black, For KH 310",,2369.00,0,2369.00
"NEM-501460","Neumann LH 36 Tilting Adaptor, Black",,6489.00,0,6489.00
"NEM-501461","Neumann LH 37 Adaptor, Black",,1935.00,0,1935.00
"NEM-501715","Neumann LH 29 TV-spigot for mounting onto lighting stands or G-clamps and truss bars, color: metal",,2369.00,0,2369.00
"NEM-501716","Neumann LH 28 Tripod Stand Adapter, Black",,1935.00,0,1935.00
