SKU,Product Name,SUP SOH,Online Sync Price,NXT SOH,NXT PRICE
"PRO-CSD570G/0.15","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Green version - 0.15 meter",0,106.00,0,106.00
"PRO-CSD570G/0.3","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Green version - 0.3 meter",0,118.00,0,118.00
"PRO-CSD570G/0.5","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Green version - 0.5 meter",0,125.00,0,125.00
"PRO-CSD570G/1","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Green version - 1 meter",0,150.00,0,150.00
"PRO-CSD570G/1.5","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Green version - 1.5 meter",0,168.00,0,168.00
"PRO-CSD570G/2","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Green version - 2 meter",0,187.00,0,187.00
"PRO-CSD570GY/0.15","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Grey version - 0.15 meter",0,106.00,0,106.00
"PRO-CSD570GY/0.3","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Grey version - 0.3 meter",0,118.00,0,118.00
"PRO-CSD570GY/0.5","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Grey version - 0.5 meter",0,125.00,0,125.00
"PRO-CSD570GY/1","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Grey version - 1 meter",0,150.00,0,150.00
"PRO-CSD570GY/1.5","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Grey version - 1.5 meter",0,168.00,0,168.00
"PRO-CSD570GY/2","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Grey version - 2 meter",0,187.00,0,187.00
"PRO-CSD570OR/0.15","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Orange version - 0.15 meter",0,106.00,0,106.00
"PRO-CSD570OR/0.3","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Orange version - 0.3 meter",0,118.00,0,118.00
"PRO-CSD570OR/0.5","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Orange version - 0.5 meter",0,125.00,0,125.00
"PRO-CSD570OR/1","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Orange version - 1 meter",0,150.00,0,150.00
"PRO-CSD570OR/1.5","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Orange version - 1.5 meter",0,168.00,0,168.00
"PRO-CSD570OR/2","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Orange version - 2 meter",0,187.00,0,187.00
"PRO-CSD570R/0.15","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Red version - 0.15 meter",0,106.00,0,106.00
"PRO-CSD570R/0.3","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Red version - 0.3 meter",0,118.00,0,118.00
"PRO-CSD570R/0.5","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Red version - 0.5 meter",0,125.00,0,125.00
"PRO-CSD570R/1","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Red version - 1 meter",0,150.00,0,150.00
"PRO-CSD570R/1.5","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Red version - 1.5 meter",0,168.00,0,168.00
"PRO-CSD570R/2","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Red version - 2 meter",0,187.00,0,187.00
"PRO-CSD570V/0.15","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Violet version - 0.15 meter",0,106.00,0,106.00
"PRO-CSD570V/0.3","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Violet version - 0.3 meter",0,118.00,0,118.00
"PRO-CSD570V/0.5","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Violet version - 0.5 meter",0,125.00,0,125.00
"PRO-CSD570V/1","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Violet version - 1 meter",0,150.00,0,150.00
"PRO-CSD570V/1.5","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Violet version - 1.5 meter",0,168.00,0,168.00
"PRO-CSD570V/2","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Violet version - 2 meter",0,187.00,0,187.00
"PRO-CSD570W/0.15","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP White version - 0.15 meter",0,106.00,0,106.00
"PRO-CSD570W/0.3","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP White version - 0.3 meter",0,118.00,0,118.00
"PRO-CSD570W/0.5","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP White version - 0.5 meter",0,125.00,0,125.00
"PRO-CSD570W/1","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP White version - 1 meter",0,150.00,0,150.00
"PRO-CSD570W/1.5","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP White version - 1.5 meter",0,168.00,0,168.00
"PRO-CSD570W/2","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP White version - 2 meter",0,187.00,0,187.00
"PRO-CSD570Y/0.15","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Yellow version - 0.15 meter",0,106.00,0,106.00
"PRO-CSD570Y/0.3","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Yellow version - 0.3 meter",0,118.00,0,118.00
"PRO-CSD570Y/0.5","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Yellow version - 0.5 meter",0,125.00,0,125.00
"PRO-CSD570Y/1","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Yellow version - 1 meter",0,150.00,0,150.00
"PRO-CSD570Y/1.5","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Yellow version - 1.5 meter",0,168.00,0,168.00
"PRO-CSD570Y/2","Procab Slimline networking cable - CAT7 RJ45 - RJ45 U/FTP Yellow version - 2 meter",0,187.00,0,187.00
"PRO-CSD600B/1.5","Procab USB Type-C - USB Type-C - USB 2.0 (480 MBPS) - 20V/3A/60W Black version - 1.5 meter",0,174.00,0,174.00
"PRO-CSD600B/2","Procab USB Type-C - USB Type-C - USB 2.0 (480 MBPS) - 20V/3A/60W Black version - 2 meter",0,212.00,0,212.00
"PRO-CSD600B/3","Procab USB Type-C - USB Type-C - USB 2.0 (480 MBPS) - 20V/3A/60W Black version - 3 meter",0,255.00,0,255.00
"PRO-CSD610B/1.5","Procab USB Type-A - USB Type-C - USB 3.2 GEN 1 (5 GBPS) Black version - 1.5 meter",0,410.00,0,410.00
"PRO-CSD610B/2","Procab USB Type-A - USB Type-C - USB 3.2 GEN 1 (5 GBPS) Black version - 2 meter",28,472.00,28,472.00
"PRO-CSD610B/3","Procab USB Type-A - USB Type-C - USB 3.2 GEN 1 (5 GBPS) Black version - 3 meter",0,426.00,0,426.00
"PRO-CSD620B/1.5","Procab USB Type-C - USB Type-C - USB 3.2 GEN 2 (10 GBPS) - 8K@60Hz - 20V/5A/100W Black version - 1.5 meter",0,684.00,0,684.00
"PRO-CSD620B/2","Procab USB Type-C - USB Type-C - USB 3.2 GEN 2 (10 GBPS) - 8K@60Hz - 20V/5A/100W Black version - 2 meter",16,764.00,16,764.00
"PRO-CSD620B/3","Procab USB Type-C - USB Type-C - USB 3.2 GEN 2 (10 GBPS) - 8K@60Hz - 20V/5A/100W Black version - 3 meter",0,802.00,0,802.00
"PRO-CSD622B/1.5","Procab USB Type-C - Angled USB Type-C - USB 3.2 GEN 2 (10 GBPS) - 8K@60Hz - 20V/5A/100W Black version - 1.5 meter",0,677.00,0,677.00
"PRO-CSD622B/3","Procab USB Type-C - Angled USB Type-C - USB 3.2 GEN 2 (10 GBPS) - 8K@60Hz - 20V/5A/100W Black version - 3 meter",0,833.00,0,833.00
"PRO-CSV210B/0.5","Procab Slimline video cable - HDMI 2.0 - HDMI A male - HDMI A male - HighFlex Black version - 0.5 meter",0,243.00,0,243.00
"PRO-CSV210B/1","Procab Slimline video cable - HDMI 2.0 - HDMI A male - HDMI A male - HighFlex Black version - 1 meter",0,261.00,0,261.00
"PRO-CSV210B/1.5","Procab Slimline video cable - HDMI 2.0 - HDMI A male - HDMI A male - HighFlex Black version - 1.5 meter",18,286.00,18,286.00
"PRO-CSV210B/2","Procab Slimline video cable - HDMI 2.0 - HDMI A male - HDMI A male - HighFlex Black version - 2 meter",1,311.00,1,311.00
"PRO-CSV210B/3","Procab Slimline video cable - HDMI 2.0 - HDMI A male - HDMI A male - HighFlex Black version - 3 meter",23,373.00,23,373.00
"PRO-CSV210B/5","Procab Slimline video cable - HDMI 2.0 - HDMI A male - HDMI A male - HighFlex Black version - 5 meter",0,420.00,0,420.00
"PRO-CTV100","Procab HDMI Tool Kit",0,14333.00,0,14333.00
"PRO-CXM400/0.5-H","Procab Midi cable - DIN 5 -DIN 5 0,5 meter - hanger",0,94.00,0,94.00
"PRO-CXM400/1-H","Procab Midi cable - DIN 5 -DIN 5 1 meter - hanger",0,112.00,0,112.00
"PRO-DMX30/1","#Procab DMX-AES cable - flex 2 x 0.23 sq. mm - 24 AWG 100 meter",0,4000.00,0,4000.00
"PRO-DMX50/1","#Procab DMX-AES cable - flex 2 (MOQ 2 units)s 0.12 sq. mm - 26 AWG 100 meter",0,5204.00,0,5204.00
"PRO-FBL130/0.5","Procab Fiber optic cable - lc/pc - lc/pc - duplex - LSHF 0.5 meter - lshf - aqua",0,448.00,0,448.00
"PRO-FBL130/1","Procab Fiber optic cable - lc/pc - lc/pc - duplex - LSHF 1 meter - lshf - aqua",0,485.00,0,485.00
"PRO-FBL130/1.5","Procab Fiber optic cable - lc/pc - lc/pc - duplex - LSHF 1.5 meter - lshf - aqua",0,504.00,0,504.00
"PRO-FBL130/3","Procab Fiber optic cable - lc/pc - lc/pc - duplex - LSHF 3 meter - lshf - aqua",0,572.00,0,572.00
"PRO-FBS125/15","Procab Fiber optic cable - st/pc - st/pc - LSHF 15 meter",0,783.00,0,783.00
"PRO-FBS125/20","Procab Fiber optic cable - st/pc - st/pc - LSHF 20 meter",0,932.00,0,932.00
"PRO-FBS125/30","Procab Fiber optic cable - st/pc - st/pc - LSHF 30 meter",0,1224.00,0,1224.00
"PRO-FBS125/40","Procab Fiber optic cable - st/pc - st/pc - LSHF 40 meter",0,1522.00,0,1522.00
"PRO-FBS125/5","Procab Fiber optic cable - st/pc - st/pc - LSHF 5 meter",0,491.00,0,491.00
"PRO-FBS125/60","Procab Fiber optic cable - st/pc - st/pc - LSHF 60 meter",0,2112.00,0,2112.00
"PRO-HDM100/15","#Procab Pre-made open ended contractor cable 15 meters - awg24",21,2521.00,21,2521.00
"PRO-HDM100/20","#Procab Pre-made open ended contractor cable 20 meters - awg24",3,3239.00,3,3239.00
"PRO-HDM100/6","Procab Pre-made open ended contractor cable 6 meters - awg28",0,702.00,0,702.00
"PRO-HDM19-P","Procab Detachable HDMI connector Connector 20 pcs box",0,3042.00,0,3042.00
"PRO-HDM800","Procab HDMI crimping tool",0,7254.00,0,7254.00
"PRO-HDM865","#Procab Metal contractor guiding jig",10,425.00,10,425.00
"PRO-HDM900","#Procab Tester for HDMI",1,2638.00,1,2638.00
"PRO-PCT60SF/1","Procab Networking cable - CAT6A - S/FTP - flex 0.22 sq. mm - 24 AWG - DuraFlex 100 m plastic reel",0,10818.00,0,10818.00
"PRO-PCT60SF/3","Procab Networking cable - CAT6A - S/FTP - flex 0.22 sq. mm - 24 AWG - DuraFlex 300 m plastic reel",0,32454.00,0,32454.00
"PRO-PCX160/1","Procab 3G SDI coaxial video cable - RG6/U - flex 0.65 sq. mm - 19 AWG - HighFlex 100 m plastic reel",0,9253.00,0,9253.00
"PRO-PHC2522/1","Procab 2 x Balanced signal / DMX-AES, 2 x CAT7 S/FTP & 3G2.5 Power cable 100 meter",0,49904.00,0,49904.00
"PRO-PHC2522/3","Procab 2 x Balanced signal / DMX-AES, 2 x CAT7 S/FTP & 3G2.5 Power cable 300 meter",0,149699.00,0,149699.00
"PRO-PLP150/0.25","Procab DMX adapter - 3-pin XLR male - 5-pin XLR female - HighFlex 0.25 meter",0,901.00,0,901.00
"PRO-PLP155/0.25","Procab DMX adapter - 5-pin XLR male - 3-pin XLR female - HighFlex 0.25 meter",0,901.00,0,901.00
"PRO-PLS215/1","Procab Loudspeaker cable - 2 x 1.5 sq. mm - 16 AWG - HighFlex 100 meter",0,6540.00,0,6540.00
"PRO-PLS215/3","Procab Loudspeaker cable - 2 x 1.5 sq. mm - 16 AWG - HighFlex 300 meter",0,19258.00,0,19258.00
"PRO-PLS225/1","Procab Loudspeaker cable - 2 x 2.5 sq. mm - 13 AWG - HighFlex 100 meter",0,9315.00,0,9315.00
"PRO-PLS225/3","Procab Loudspeaker cable - 2 x 2.5 sq. mm - 13 AWG - HighFlex 300 meter",0,27442.00,0,27442.00
"PRO-PLS240/1","Procab Loudspeaker cable - 2 x 4.0 sq. mm - 11 AWG - HighFlex 100 meter",0,17432.00,0,17432.00
"PRO-PLS240/3","Procab Loudspeaker cable - 2 x 4.0 sq. mm - 11 AWG - HighFlex 300 meter",0,51339.00,0,51339.00
"PRO-PLS425/1","Procab Loudspeaker cable - 4 x 2.5 sq. mm - 13 AWG - HighFlex 100 meter",0,18208.00,0,18208.00
"PRO-PLS425/3","Procab Loudspeaker cable - 4 x 2.5 sq. mm - 13 AWG - HighFlex 300 meter",0,54617.00,0,54617.00
"PRO-PLS440/1","Procab Loudspeaker cable - 4 x 4.0 sq. mm - 11 AWG - HighFlex 100 meter",0,32367.00,0,32367.00
"PRO-PLS440/3","Procab Loudspeaker cable - 4 x 4.0 sq. mm - 11 AWG - HighFlex 300 meter",0,97100.00,0,97100.00
"PRO-PLS825/1","Procab Loudspeaker cable - 8 x 2.5 sq. mm - 13 AWG - HighFlex 100 m wooden reel",0,36907.00,0,36907.00
"PRO-PLS840/1","Procab Loudspeaker cable - 8 x 4 sq. mm - 11 AWG - HighFlex 100 m wooden reel",0,74167.00,0,74167.00
"PRO-PMI224/1","Procab Balanced microphone cable - 2 x 0.22 sq. mm - 24 AWG - HighFlex 100 meters",0,4074.00,0,4074.00
"PRO-PMI224/3","Procab Balanced microphone cable - 2 x 0.22 sq. mm - 24 AWG - HighFlex 300 meters",0,11812.00,0,11812.00
"PRO-PMX222/1","Procab DMX-AES cable - flex 2 x 0.34 sq. mm - 22 AWG - HighFlex 100 meter, dark grey",0,5484.00,0,5484.00
"PRO-PMX222/3","Procab DMX-AES cable - flex 2 x 0.34 sq. mm - 22 AWG - HighFlex 300 meter, dark grey",0,15761.00,0,15761.00
"PRO-PMX422/1","Procab DMX-AES cable - flex 2 (MOQ 2 units)s 0.34 sq. mm - 22 AWG - HighFlex 100 meter, dark grey",0,7614.00,0,7614.00
"PRO-PMX422/3","Procab DMX-AES cable - flex 2 (MOQ 2 units)s 0.34 sq. mm - 22 AWG - HighFlex 300 meter, dark grey",0,22114.00,0,22114.00
"PRO-PNC047/1","Procab 4 x CAT7 S/FTP networking cable 100 meter",0,48234.00,0,48234.00
"PRO-PNC047/3","Procab 4 x CAT7 S/FTP networking cable 300 meter",0,144681.00,0,144681.00
"PRO-PNC2517/1","Procab CAT7 S/FTP & 3G2.5 Power cable 100 meter",0,35441.00,0,35441.00
"PRO-PNC2517/3","Procab CAT7 S/FTP & 3G2.5 Power cable 300 meter",0,106297.00,0,106297.00
"PRO-PNC2527/1","Procab 2 x CAT7 S/FTP & 3G2.5 Power cable 100 meter",0,42775.00,0,42775.00
"PRO-PNC2527/3","Procab 2 x CAT7 S/FTP & 3G2.5 Power cable 300 meter",0,128355.00,0,128355.00
"PRO-RZ15/1","Procab Loudspeaker cable - 2 x 1.5 mm_ - 16 AWG 100 meter",0,3899.00,0,3899.00
"PRO-RZ40/1","Procab Loudspeaker cable - 2 x 4 mm_ - 11 AWG 100 meter",0,8971.00,0,8971.00
"PRO-SIG48/1","Procab Unbalanced signal cable - flex 2 x 0.16 mm_ - 25 AWG 100 meter",0,2273.00,0,2273.00
"PRO-SIG58/1","Procab Balanced signal cable - flex 4 x 0.16 mm_ - 25 AWG 100 meter",0,3789.00,0,3789.00
"PRO-SIG58/5","Procab Balanced signal cable - flex 4 x 0.16 mm_ - 25 AWG 500 meter",0,19146.00,0,19146.00
"PRO-SVHS10/1","Procab SVHS cable -flex 0.14 mm_ - AWG 26 100 meter",0,3317.00,0,3317.00
"RAD-R700010400","Radial Powerhouse 10 slot power-rack, 19 3RU",1600,743.00,1600,743.00
"RAD-R700010700","Radial Cube 3 slot power-rack, desktop format, 500mA power supply",0,8712.00,0,8712.00
"RAD-R700010800","Radial SixPack 6 slot power-rack, desktop format,1600mA power supply",0,13068.00,0,13068.00
"RAD-R700011110","Radial Twin Servo Mic preamp, Jensen 990 opamp, dual Jensen transformers",0,16134.00,0,16134.00
"RAD-R700013000","Radial X-AMP 500 Class-A Reamp with two isolated outputs & adjustable level controls",0,7468.00,0,7468.00
"RAD-R700013200","Radial EXTC-500 Effects loop interface connects guitar pedals to the recording system",0,7468.00,0,7468.00
"RAD-R700910000","Radial ThumbSet  Thumbscrews for 500 Series racks & modules, 12 screws & washers",0,415.00,0,415.00
"RAD-R700910100","Radial 500 Series Screws Standard phillips screws for 500 Series racks and modules, 24 pack",0,208.00,0,208.00
"RAD-R700910400","Radial RackSet Thumbscrews for rackmount equipment, 12 screws and washers",0,937.00,0,937.00
"RAD-R700910500","Radial SixP19-RA Rack and desk mount adaptor for SixPack",0,1405.00,0,1405.00
"RAD-R700911000","Radial Solo Blank, single space panel for 500 series power racks",0,270.00,0,270.00
"RAD-R700911100","Radial Duo Blank, double space panel for 500 series power racks",0,311.00,0,311.00
"RAD-R800011000","Radial StageBug SB-1 Active Compact active DI for acoustic guitar & bass, 48V phantom powered",22,1839.00,22,1839.00
"RAD-R800012000","Radial StageBug SB-2 Passive Compact passive DI for bass & keyboards w/ stereo to mono mix",9,1839.00,9,1839.00
"RAD-R800014000","Radial StageBug SB-4 Piezo Compact active DI for piezo pickups, low-cut filter, 48V phantom",0,2033.00,0,2033.00
"RAD-R800014800","Radial StageBug SB-48 Phantom Two channel 48V phantom power supply for mics and active DI boxes",0,3388.00,0,3388.00
"RAD-R800015000","Radial StageBug SB-5 Laptop Compact stereo DI for computers w/ attached cable, stereo or mono out",13,2420.00,13,2420.00
"RAD-R800015090","Radial SB-5 Bracket Desk mount L-Bracket for SB5",0,703.00,0,703.00
"RAD-R800015500","Radial StageBug SB-5W WallDI Wall-mount stereo DI, passive, fits in single gang receptacle",0,3291.00,0,3291.00
"RAD-R800016000","Radial StageBug SB-6 Isolator Compact stereo isolator for bal/unbalanced signals, passive",0,3098.00,0,3098.00
"RAD-R800101000","Radial JDI Passive DI for acoustic guitar, bass and keyboards - Industry standard",3,5393.00,3,5393.00
"RAD-R800101200","Radial JDI Stereo Passive DI, stereo for acoustic guitar, bass and keyboards",6,8297.00,6,8297.00
"RAD-R800101600","Radial JRAK 4 Rack adaptor houses up to 4 Radial DI boxes in a single 19 space,2,R 3",591,0.00,591,
"RAD-R800101700","Radial J-Clamp Flanged adaptor for mounting standard size Radial DIs to any surface",0,1200.00,0,1200.00
"RAD-R800101800","Radial JRAK 8 Rack adaptor houses up to 8 Radial DI boxes in two rack 19 spaces,0,R 4",570,0.00,570,
"RAD-R800102000","Radial Duplex Passive DI, 2-chan for keyboards with 1/4",0,3.50,0,3.50
"RAD-R800102200","Radial JS2 Mic splitter, passive, 1 input, 2 direct outs & 1 Jensen isolated output",0,5912.00,0,5912.00
"RAD-R800102300","Radial JS3 Mic splitter, passive, 1 input, 1 direct out & 2 Jensen isolated outputs",0,7053.00,0,7053.00
"RAD-R800102400","Radial Twin-Iso Line level isolator, passive 2 channel balanced with Jensen transformers",0,7053.00,0,7053.00
"RAD-R800102500","Radial J-Iso Balanced +4dB to -10dB unbalanced passive stereo converter, full range",0,7053.00,0,7053.00
"RAD-R800102600","Radial JPC Active DI, stereo inputs for laptops & CD players, phantom powered",1,5393.00,1,5393.00
"RAD-R800102800","Radial X-Amp Active class-A Reamper, dual output with level control & polarity reverse",0,5393.00,0,5393.00
"RAD-R800103000","Radial Reamp JCR Passive John Cuniberti  Reamper with level control & filter",0,5393.00,0,5393.00
"RAD-R800103100","Radial Ice Cube Line level isolator, passive 1 channel balanced with Eclipse transfomer",3,1763.00,3,1763.00
"RAD-R800103300","Radial LX2 Line splitter, passive, 1 input, 1 direct out & 1 Jensen Iso output with trim",1,5808.00,1,5808.00
"RAD-R800103400","Radial LX3 Line splitter, passive, 1 input, 1 direct out & 2 Jensen isolated outputs",0,7053.00,0,7053.00
"RAD-R800103500","Radial SAT2 Line level stereo attenuator, passive, TRS & XLR inputs, XLR outs",0,4149.00,0,4149.00
"RAD-R800103600","Radial MIX 2:1 2 channel stereo to mono mixer, passive, TRS & XLR inputs, XLR out",0,3941.00,0,3941.00
"RAD-R800103700","Radial Reamp Station Combination Active Direct Box and Reamp JCR",0,7956.00,0,7956.00
"RAD-R800103800","Radial Reamp HP Reamper for computer/interface headphone outputs",0,2178.00,0,2178.00
"RAD-R800105000","Radial USB-Pro Digital USB DI for laptops, 24/96 with heapdhone amp & isolated outs",3,6016.00,3,6016.00
"RAD-R800105700","Radial BT-Pro V2 BlueTooth wireless receiver with balanced stereo DI outputs",2,7571.00,2,7571.00
"RAD-R800106200","#Radial DiNet Dan-TX Dante network transmitter, stereo DI inputs and digital out",1,10430.00,1,10430.00
"RAD-R800106300","Radial DiNet Dan-RX Dante network receiver, digital inputs and stereo analog outputs",0,10371.00,0,10371.00
"RAD-R800106400","Radial DiNet DAN-TX2 Dante network transmitter, stereo line level XLR/TRS inputs with level controls",0,12031.00,0,12031.00
"RAD-R800106500","Radial DiNet DAN-RX2 Dante network receiver, Ethercon input with stereo XLR analog outputs",0,12031.00,0,12031.00
"RAD-R800109000","Radial P-CLAMP Flanged adaptor for mounting small size Radial DIs to any surface",0,1200.00,0,1200.00
"RAD-R800110000","Radial ProDI Passive DI for high output acoustic, guitar bass & keyboards",25,2801.00,25,2801.00
"RAD-R800110200","Radial ProD2 Passive DI with two channels, made for high output keyboards",19,4356.00,19,4356.00
"RAD-R800110500","Radial Pro48 Active DI for acoustic guitar & bass, 48V phantom powered",11,2801.00,11,2801.00
"RAD-R800111200","Radial ProAV1 Passive DI for AV with stereo-to-mono mix, RCA, 35mm and XLR inputs",2,3216.00,2,3216.00
"RAD-R800111500","Radial ProAV2 Passive DI for AV,  2-channels with RCA, 3.5mm and XLR inputs",4,4771.00,4,4771.00
"RAD-R800111700","Radial Trim-Two Passive DI for AV with level control, 2 channels with mono merge",1,4356.00,1,4356.00
"RAD-R800112000","Radial ProD8 8-ch passive DI for keyboards, 1RU 19 rackmount",0,419.00,0,419.00
"RAD-R800112200","Radial ProMS2 Mic splitter, passive, 1 input, 2 direct outs & 1 Eclipse isolated output",1,3216.00,1,3216.00
"RAD-R800112500","Radial ProRMP Passive Reamper with custom transformer and level control",0,2801.00,0,2801.00
"RAD-R800115000","Radial Pro-Iso Balanced +4dB to -10dB unbalanced passive converter, voice range",0,4356.00,0,4356.00
"RAD-R800130000","Radial J33 RIAA turntable pre-amp and DI for dynamic phono cartridges",0,5393.00,0,5393.00
"RAD-R800140200","Radial JDX-48 Guitar amp DI with speaker emulation & reactive load, phantom powered",0,5393.00,0,5393.00
"RAD-R800140400","Radial Direct-Drive Guitar amp simulator with 3 amp settings and balanced DI out*",1,5393.00,1,5393.00
"RAD-R800142000","Radial EXTC SA Effects loop interface connects guitar pedals to the recording system",0,7053.00,0,7053.00
"RAD-R800142500","Radial Voco-Loco Microphone effects loop & switcher for guitar effects pedals",0,7883.00,0,7883.00
"RAD-R800142700","Radial Key-Largo Keyboard mixer, 3 stereo inputs, effects bus, USB, balanced XLR outs",0,10371.00,0,10371.00
"RAD-R800142800","Radial KL-8 Rackmount keyboard mixer, 4 stereo inputs, redundant USB, linkable",0,19706.00,0,19706.00
"RAD-R800143500","Radial StudioQ Studio talkback with built-in mic, external mic input, and program input",1,7468.00,1,7468.00
"RAD-R800143700","Radial EXTC Stereo Stereo Effects loop interface connectes guitar pedals to the recording system",0,9334.00,0,9334.00
"RAD-R800144000","Radial Gold Digger Passive 4x1 selector, use to compare 4 mics in the studio, XLR i/o",0,9542.00,0,9542.00
"RAD-R800150000","Radial HotShot DM1 Momentary footswitch toggles dynamic mic from PA to intercom",8,3216.00,8,3216.00
"RAD-R800150100","Radial HotShot MD Dynamic Microphone Switcher",4,4149.00,4,4149.00
"RAD-R800150500","Radial HotShot 48 Phantom Power supply and footswitch toggles condensor mic between two outputs",0,6846.00,0,6846.00
"RAD-R800150800","Radial HotShot ABi Latching footswitch toggles two XLR inputs to one XLR output",0,3216.00,0,3216.00
"RAD-R800150900","Radial HotShot ABo Latching footswitch toggles one XLR input to two XLR outputs",0,3216.00,0,3216.00
"RAD-R800153000","Radial Highline Passive mono line isolator",0,3838.00,0,3838.00
"RAD-R800153800","Radial Highline Stereo Stereo Line Isolator for Amp Modellers and Pedalboards, Jensen-Equipped",0,5186.00,0,5186.00
"RAD-R800170000","Radial SGI TX/RX Instrument line driver system",2,7260.00,2,7260.00
"RAD-R800170001","Radial SGI TX Instrument line driver (transmit only)",0,4448.00,0,4448.00
"RAD-R800170002","Radial SGI RX Instrument line driver (receive only)",0,4448.00,0,4448.00
"RAD-R800202500","Radial HDI Studio-Grade Direct box with Transformer saturation, line output",0,17631.00,0,17631.00
"RAD-R800202600","Radial Nuance Select Studio Monitor Controller",0,16394.00,0,16394.00
"RAD-R800208000","Radial JR1-M Momentary footswith with active (LED) or passive circuit selector",0,4331.00,0,4331.00
"RAD-R800208200","Radial JR1-L Latching footswith with active (LED) or passive circuit selector",0,3638.00,0,3638.00
"RAD-R800209000","Radial JR2 Remote control with A/B input select and mute with LED indicators",0,3638.00,0,3638.00
"RAD-R800300100","Radial J48 Active DI for acoustic guitar & bass, extra headroom & high-pass filter",5,5393.00,5,5393.00
"RAD-R800300200","Radial J48 Stereo Active DI, stereo for guitar & bass, extra headroom & high-pass filter",3,8297.00,3,8297.00
"RAD-R800300500","Radial PZ-DI Active DI for orchestra, optimized for piezo and magnetic pickups",0,6223.00,0,6223.00
"RAD-R800501000","Radial Power-1 220v 19inch Rack mount power conditioner/surge suppressor, 11 outlets, 220-240V (requires 9V power supply)",0,2697.00,0,2697.00
"RAD-R800600000","Radial JD6 6-ch passive DI for keyboards, 1RU 19 rackmount",1,0.00,1,
"RAD-R800650200","Radial JX44 V2 Guitar & amp controller, 4 inputs, 4 isolated outputs, DI box & Reamper",0,42840.00,0,42840.00
"RAD-R800650700","Radial JX42 V2 Guitar selector, 4 inputs with AB amp isolated outputs",0,24480.00,0,24480.00
"RAD-R800660000","Radial JR5 Remote footswitch controller for JX44 for channel select and muting",0,8126.00,0,8126.00
"RAD-R800700000","Radial JD7 Guitar signal splitter & distro, 7 amp outputs, DI box and Reamper",0,32640.00,0,32640.00
"RAD-R800707100","Radial Bassbone V2 Bass preamp, dual input w/EQ, power boost, FX loop & built-in Radial DI",1,8712.00,1,8712.00
"RAD-R800707200","Radial Bassbone OD Bass preamp, 2 ch w/overdrive, FX loop, built-in DI & headphone amp",0,9853.00,0,9853.00
"RAD-R800707500","Radial Dragster Load correction device for magnetic pickups, compact & light weight",0,1452.00,0,1452.00
"RAD-R800708200","Radial Headbone VT Head switcher for 2 tube (valve) guitar amps, Slingshot remote input",0,7883.00,0,7883.00
"RAD-R800708500","Radial PZ-Pre Acoustic instrument preamp, dual input w/ EQ, notch filter and Radial DI",1,8712.00,1,8712.00
